forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.975,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.99,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,15,point,NA,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.2,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.25,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.3,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.35,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.4,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.45,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.5,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.55,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.6,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.65,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.7,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.75,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.8,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.85,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.9,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.95,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.975,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.99,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,15,point,NA,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.1,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.15,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.2,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.25,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.3,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.35,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.4,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.45,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.5,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.55,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.6,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.65,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.7,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.75,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.8,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.85,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.9,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.95,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.975,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.99,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,15,point,NA,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.025,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.05,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.1,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.15,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.2,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.25,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.3,1
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.35,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.4,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.45,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.5,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.55,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.6,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.65,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.7,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.75,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.8,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.85,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.9,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.95,18
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.975,20
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.99,28
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,16,point,NA,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.01,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.025,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.05,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.1,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.15,0
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.2,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.25,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.3,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.35,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.4,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.45,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.5,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.55,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.6,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.65,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.7,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.75,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.8,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.85,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.9,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.95,18
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.975,23
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.99,34
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,16,point,NA,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.01,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.025,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.05,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.1,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.15,0
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.2,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.25,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.3,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.35,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.4,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.45,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.5,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.55,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.6,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.65,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.7,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.75,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.8,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.85,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.9,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.95,14
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.975,19
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.99,25
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,16,point,NA,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.01,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.025,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.05,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.1,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.15,0
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.2,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.25,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.3,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.35,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.4,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.45,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.5,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.55,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.6,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.65,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.7,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.75,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.8,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.85,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.9,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.95,13
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.975,15
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.99,22
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,16,point,NA,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.01,63
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.025,70
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.05,71
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.1,75
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.15,78
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.2,80
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.25,82
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.3,83
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.35,85
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.4,86
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.45,88
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.5,89
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.55,91
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.6,92
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.65,95
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.7,96
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.75,98
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.8,100
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.85,102
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.9,106
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.95,109
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.975,113
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.99,120
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,18,point,NA,90
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.01,52
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.025,56
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.05,60
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.1,63
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.15,65
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.2,67
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.25,68
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.3,70
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.35,72
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.4,73
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.45,74
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.5,75
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.55,77
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.6,78
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.65,80
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.7,81
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.75,82
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.8,84
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.85,87
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.9,89
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.95,94
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.975,97
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.99,102
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,18,point,NA,75
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.01,41
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.025,43
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.05,46
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.1,49
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.15,51
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.2,52
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.25,53
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.3,55
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.35,56
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.4,56
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.45,58
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.5,59
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.55,60
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.6,61
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.65,63
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.7,64
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.75,65
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.8,66
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.85,68
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.9,71
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.95,74
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.975,77
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,quantile,0.99,81
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,18,point,NA,59
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.01,31
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.025,34
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.05,36
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.1,38
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.15,40
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.2,41
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.25,42
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.3,43
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.35,45
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.4,46
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.45,47
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.5,47
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.55,48
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.6,49
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.65,50
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.7,51
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.75,52
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.8,54
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.85,55
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.9,57
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.95,60
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.975,63
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,quantile,0.99,64
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,18,point,NA,47
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.01,2
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.025,3
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.05,4
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.1,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.15,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.2,6
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.25,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.3,7
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,8
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,9
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6,10
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.65,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7,11
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.75,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,12
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.85,13
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.9,14
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.95,16
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.975,18
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.99,19
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,19,point,NA,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.01,1
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.025,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.05,2
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.1,3
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.15,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.2,4
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.25,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35,5
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,6
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6,7
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.65,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7,8
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.75,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,9
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.85,10
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.9,11
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.95,12
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.975,13
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.99,15
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,19,point,NA,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.01,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.025,1
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.05,2
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.1,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.15,3
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.2,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.25,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,4
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,5
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.65,6
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.75,7
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.85,8
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.9,9
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.95,10
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.975,11
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.99,12
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,19,point,NA,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.01,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.025,1
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.05,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.1,2
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.15,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.2,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.25,3
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.3,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.35,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.4,4
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.45,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.5,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.55,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6,5
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.65,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.75,6
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.85,7
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.9,8
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.95,9
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.975,10
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.99,12
2022-01-05,4 wk ahead inc flu hosp,2022-01-29,19,point,NA,5
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.01,0
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.025,1
