forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.4,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.45,122
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.5,124
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.55,127
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.6,130
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.65,133
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.7,135
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.75,138
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.8,142
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.85,146
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.9,152
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.95,159
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.975,166
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.99,180
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,point,NA,125
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.1,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.15,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.2,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.25,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.3,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.35,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.4,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.45,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.5,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.55,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.6,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.65,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.7,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.75,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.8,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.85,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.9,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.95,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.975,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.99,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,point,NA,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.1,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.15,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.2,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.25,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.3,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.35,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.4,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.45,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.5,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.55,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.6,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.65,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.7,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.75,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.8,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.85,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.9,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.95,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.975,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.99,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,point,NA,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.1,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.15,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.2,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.25,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.3,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.35,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.4,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.45,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.5,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.55,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.6,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.65,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.7,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.75,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.8,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.85,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.9,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.95,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.975,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.99,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,point,NA,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.1,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.15,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.2,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.25,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.3,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.35,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.4,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.45,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.5,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.55,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.6,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.65,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.7,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.75,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.8,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.85,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.9,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.95,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.975,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.99,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,point,NA,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.05,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.1,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.15,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.2,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.25,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.35,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.4,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.5,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.55,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.6,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.65,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.7,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.75,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.8,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.85,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.9,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.95,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.975,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.99,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,point,NA,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.025,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.05,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.1,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.15,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.2,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.25,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.3,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.35,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.4,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.45,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.5,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.55,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.6,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.65,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.7,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.75,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.8,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.85,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.9,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.95,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.975,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.99,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,point,NA,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.05,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.1,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.15,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.2,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.25,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.3,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.35,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.4,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.55,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.6,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.65,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.7,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.75,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.8,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.85,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.9,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.95,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.975,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.99,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,point,NA,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.05,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.1,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.15,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.2,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.25,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.3,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.35,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.4,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.45,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.5,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.55,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.6,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.65,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.7,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.75,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.8,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.85,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.9,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.95,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.975,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.99,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,point,NA,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.01,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.025,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.05,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.1,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.15,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.2,41
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.25,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.3,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.35,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.4,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.45,71
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.5,76
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.55,87
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.6,91
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.65,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.7,113
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.75,133
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.8,149
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.85,161
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.9,191
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.95,247
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.975,312
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,quantile,0.99,393
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,17,point,NA,91
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.01,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.025,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.05,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.1,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.15,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.2,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.25,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.3,69
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.35,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.4,87
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.45,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.5,104
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.55,116
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.6,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.65,135
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.7,153
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.75,182
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.8,194
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.85,232
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.9,266
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.95,351
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.975,403
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,quantile,0.99,582
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,17,point,NA,121
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.01,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.025,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.05,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.1,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.15,43
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.2,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.25,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.3,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.35,73
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.4,86
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.45,93
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.5,103
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.55,113
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.6,130
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.65,137
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.7,157
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.75,174
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.8,196
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.85,226
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.9,270
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.95,342
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.975,405
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,quantile,0.99,550
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,17,point,NA,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.01,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.025,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.05,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.1,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.15,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.2,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.25,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.3,74
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.35,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.4,91
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.45,107
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.5,115
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.55,128
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.6,141
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.65,155
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.7,170
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.75,194
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.8,220
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.85,268
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.9,298
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.95,400
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.975,502
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,quantile,0.99,627
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,17,point,NA,133
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.01,95
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.025,99
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.05,103
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.1,108
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.15,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.2,114
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.25,116
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.3,119
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.35,122
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.4,123
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.45,125
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.5,127
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.55,129
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.6,131
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.65,133
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.7,135
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.75,138
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.8,140
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.85,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.9,147
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.95,155
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.975,158
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,quantile,0.99,165
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,18,point,NA,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.01,83
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.025,86
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.05,89
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.1,95
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.15,98
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.2,101
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.25,103
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.3,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.35,107
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.4,109
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.45,111
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.5,111
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.55,114
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,18,quantile,0.6,116
