forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.5,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.55,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.6,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.65,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.7,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.75,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.8,11
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.85,12
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.9,14
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.95,16
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.975,18
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,quantile,0.99,20
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,10,point,NA,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.01,47
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.025,52
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.05,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.1,57
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.15,60
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.2,62
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.25,64
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.3,65
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.35,66
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.4,68
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.45,69
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.5,71
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.55,72
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.6,74
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.65,75
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.7,77
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.75,79
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.8,81
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.85,84
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.9,86
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.95,91
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.975,94
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,quantile,0.99,101
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,13,point,NA,71
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.01,40
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.025,41
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.05,45
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.1,48
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.15,50
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.2,52
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.25,54
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.3,56
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.35,57
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.4,58
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.45,60
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.5,60
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.55,63
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.6,64
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.65,65
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.7,67
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.75,68
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.8,70
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.85,73
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.9,75
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.95,81
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.975,83
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,quantile,0.99,89
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,13,point,NA,61
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.01,34
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.025,37
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.05,41
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.1,43
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.15,45
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.2,47
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.25,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.3,49
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.35,51
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.4,52
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.45,53
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.5,54
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.55,56
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.6,57
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.65,58
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.7,60
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.75,61
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.8,63
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.85,64
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.9,68
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.95,72
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.975,74
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,quantile,0.99,78
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,13,point,NA,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.01,34
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.025,37
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.05,39
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.1,42
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.15,44
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.2,46
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.25,47
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.3,49
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.35,50
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.4,52
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.45,52
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.5,53
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.55,55
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.6,56
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.65,57
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.7,58
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.75,59
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.8,61
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.85,63
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.9,66
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.95,69
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.975,73
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,quantile,0.99,77
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,13,point,NA,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.1,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.15,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.2,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.25,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.3,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.35,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.4,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.45,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.5,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.55,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.6,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.65,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.7,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.75,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.8,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.85,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.9,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.95,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.975,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,quantile,0.99,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,15,point,NA,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.15,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.2,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.25,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.3,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.35,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.4,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.45,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.5,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.55,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.6,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.65,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.7,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.75,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.8,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.85,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.9,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.95,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.975,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,quantile,0.99,10
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,15,point,NA,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.1,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.15,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.2,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.25,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.3,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.35,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.4,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.45,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.5,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.55,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.6,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.65,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.7,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.75,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.8,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.85,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.9,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.95,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.975,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,quantile,0.99,8
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,15,point,NA,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.1,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.15,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.2,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.25,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.3,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.35,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.4,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.45,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.5,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.55,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.6,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.65,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.7,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.75,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.8,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.85,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.9,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.95,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.975,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,quantile,0.99,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,15,point,NA,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.05,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.1,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.15,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.2,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.25,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.3,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.35,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.4,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.45,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.5,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.55,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.6,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.65,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.7,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.75,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.8,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.85,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.9,7
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.95,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.975,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,quantile,0.99,11
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,16,point,NA,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.1,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.15,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.2,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.25,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.3,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.35,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.4,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.45,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.5,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.55,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.6,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.65,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.7,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.75,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.8,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.85,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.9,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.95,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.975,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,quantile,0.99,12
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,16,point,NA,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.01,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.025,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.05,0
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.1,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.15,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.2,1
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.25,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.3,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.35,2
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.4,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.45,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.5,3
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.55,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.6,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.65,4
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.7,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.75,5
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.8,6
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.85,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.9,7
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.95,9
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.975,11
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,quantile,0.99,13
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,16,point,NA,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.01,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.025,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.05,0
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.1,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.15,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.2,1
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.25,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.3,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.35,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.4,2
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.45,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.5,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.55,3
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.6,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.65,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.7,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.75,4
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.8,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.85,5
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.9,6
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.95,8
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.975,9
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,quantile,0.99,10
2021-12-30,4 wk ahead inc flu hosp,2022-01-22,16,point,NA,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.01,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.025,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.05,0
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.1,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.15,1
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.2,2
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.25,3
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.3,4
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.35,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.4,5
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.45,6
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.5,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.55,8
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.6,10
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.65,12
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.7,14
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.75,17
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.8,19
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.85,23
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.9,33
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.95,43
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.975,53
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,quantile,0.99,84
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,19,point,NA,11
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.01,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.025,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.05,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.1,0
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.15,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.2,1
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.25,2
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.3,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35,3
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,4
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,5
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,6
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,7
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6,8
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.65,9
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7,10
