forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.05,70
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.05,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.1,90
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.1,85
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.1,81
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.1,77
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.15000000000000002,96
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.15000000000000002,92
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.15000000000000002,88
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.15000000000000002,85
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.2,101
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.2,97
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.2,94
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.2,92
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.25,105
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.25,101
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.25,99
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.25,97
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.3,108
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.3,105
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.3,104
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.3,102
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.35000000000000003,112
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.35000000000000003,109
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.35000000000000003,108
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.35000000000000003,107
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.4,115
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.4,113
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.4,112
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.4,112
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.45,118
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.45,116
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.45,116
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.45,116
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.5,121
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.5,120
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.5,120
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.5,120
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.55,124
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.55,123
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.55,124
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.55,124
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.6000000000000001,127
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.6000000000000001,127
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.6000000000000001,127
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.6000000000000001,128
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.6500000000000001,130
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.6500000000000001,130
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.6500000000000001,131
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.6500000000000001,133
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.7000000000000001,133
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.7000000000000001,134
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.7000000000000001,136
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.7000000000000001,138
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.7500000000000001,137
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.7500000000000001,138
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.7500000000000001,140
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.7500000000000001,143
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.8,141
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.8,143
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.8,145
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.8,148
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.8500000000000001,146
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.8500000000000001,148
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.8500000000000001,151
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.8500000000000001,155
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.9000000000000001,151
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.9000000000000001,155
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.9000000000000001,159
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.9000000000000001,163
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.95,160
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.95,165
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.95,170
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.95,175
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.975,167
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.975,173
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.975,179
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.975,186
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,12,quantile,0.99,176
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,12,quantile,0.99,183
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,12,quantile,0.99,190
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,12,quantile,0.99,198
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,point,NA,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,point,NA,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,point,NA,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,point,NA,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.01,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.01,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.01,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.01,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.025,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.025,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.025,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.025,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.05,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.05,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.05,45
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.05,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.1,52
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.1,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.1,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.1,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.15000000000000002,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.15000000000000002,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.15000000000000002,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.15000000000000002,50
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.2,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.2,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.2,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.2,52
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.25,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.25,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.25,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.25,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.3,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.3,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.3,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.3,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.35000000000000003,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.35000000000000003,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.35000000000000003,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.35000000000000003,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.4,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.4,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.4,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.4,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.45,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.45,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.45,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.45,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.5,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.5,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.5,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.5,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.55,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.55,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.55,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.55,62
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.6000000000000001,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.6000000000000001,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.6000000000000001,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.6000000000000001,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.6500000000000001,65
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.6500000000000001,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.6500000000000001,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.6500000000000001,65
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.7000000000000001,66
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.7000000000000001,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.7000000000000001,66
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.7000000000000001,66
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.7500000000000001,67
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.7500000000000001,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.7500000000000001,68
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.7500000000000001,68
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.8,68
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.8,67
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.8,69
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.8,70
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.8500000000000001,70
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.8500000000000001,69
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.8500000000000001,71
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.8500000000000001,72
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.9000000000000001,71
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.9000000000000001,71
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.9000000000000001,73
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.9000000000000001,74
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.95,74
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.95,74
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.95,77
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.95,78
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.975,77
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.975,77
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.975,80
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.975,82
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,13,quantile,0.99,79
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,13,quantile,0.99,80
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,13,quantile,0.99,83
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,13,quantile,0.99,86
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,point,NA,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,point,NA,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,point,NA,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,point,NA,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.01,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.01,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.01,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.01,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.025,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.05,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.05,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.05,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.05,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.1,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.1,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.1,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.1,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.15000000000000002,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.15000000000000002,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.15000000000000002,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.15000000000000002,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.2,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.2,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.2,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.2,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.25,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.25,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.25,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.25,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.3,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.3,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.3,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.3,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.35000000000000003,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.35000000000000003,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.35000000000000003,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.35000000000000003,-0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.4,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.4,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.4,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.4,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.45,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.45,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.45,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.45,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.5,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.5,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.5,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.5,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.55,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.55,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.55,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.55,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.6000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.6000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.6000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.6000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.6500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.6500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.6500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.6500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.7000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.7000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.7000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.7000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.7500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.7500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.7500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.7500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.8,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.8,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.8,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.8,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.8500000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.8500000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.8500000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.8500000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.9000000000000001,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.9000000000000001,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.9000000000000001,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.9000000000000001,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.95,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.95,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.95,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.95,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.975,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.975,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.975,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.975,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,15,quantile,0.99,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,15,quantile,0.99,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,15,quantile,0.99,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,15,quantile,0.99,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,point,NA,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,point,NA,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,point,NA,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,point,NA,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.01,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.01,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.01,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.01,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.025,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.025,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.025,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.05,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.05,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.1,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.1,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.1,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.1,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.15000000000000002,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.15000000000000002,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.15000000000000002,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.15000000000000002,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.2,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.2,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.2,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.2,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.25,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.25,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.25,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.25,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.3,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.3,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.3,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.3,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.35000000000000003,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.35000000000000003,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.35000000000000003,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.35000000000000003,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.4,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.4,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.4,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.4,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.45,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.45,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.45,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.45,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.5,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.5,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,16,quantile,0.5,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,16,quantile,0.5,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,16,quantile,0.55,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,16,quantile,0.55,4
