forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.3,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35000000000000003,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35000000000000003,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35000000000000003,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.35000000000000003,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.4,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.45,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.5,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.55,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6000000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6000000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6000000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6500000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7000000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7500000000000001,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8500000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.9000000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.9000000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.9000000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.9000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.95,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.95,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.95,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.95,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.975,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.975,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.975,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.975,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.99,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.99,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.99,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.99,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,point,NA,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,point,NA,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,point,NA,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,point,NA,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.01,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.01,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.01,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.01,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.025,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.025,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.025,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.025,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.05,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.05,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.05,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.05,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.1,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.1,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.1,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.1,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.15000000000000002,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.15000000000000002,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.15000000000000002,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.15000000000000002,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.2,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.2,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.2,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.2,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.25,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.25,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.25,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.25,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.3,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.3,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.3,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.3,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.35000000000000003,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.35000000000000003,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.35000000000000003,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.35000000000000003,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.4,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.4,30
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.4,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.4,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.45,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.45,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.45,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.45,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.5,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.5,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.5,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.5,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.55,32
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.55,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.55,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.55,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6000000000000001,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6000000000000001,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6000000000000001,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6000000000000001,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6500000000000001,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6500000000000001,34
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6500000000000001,33
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6500000000000001,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7000000000000001,34
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7000000000000001,35
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7000000000000001,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7000000000000001,34
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7500000000000001,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7500000000000001,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7500000000000001,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7500000000000001,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8,37
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8,36
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8,36
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8500000000000001,37
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8500000000000001,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8500000000000001,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8500000000000001,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.9000000000000001,38
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.9000000000000001,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.9000000000000001,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.9000000000000001,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.95,40
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.95,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.95,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.95,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.975,42
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.975,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.975,44
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.975,45
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.99,44
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.99,46
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.99,47
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.99,48
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,point,NA,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,point,NA,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,point,NA,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,point,NA,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.025,-0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.025,-0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.025,-0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.025,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.05,2
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.05,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.05,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.05,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.1,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.1,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.1,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.1,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.15000000000000002,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.15000000000000002,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.15000000000000002,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.15000000000000002,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.2,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.2,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.2,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.2,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.25,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.25,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.25,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.25,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.3,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.3,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.3,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.3,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.35000000000000003,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.35000000000000003,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.35000000000000003,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.35000000000000003,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.4,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.4,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.4,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.4,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.45,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.45,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.45,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.45,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.5,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.5,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.5,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.5,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.55,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.55,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.55,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.55,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6000000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6000000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6500000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7000000000000001,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7000000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7000000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7000000000000001,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7500000000000001,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7500000000000001,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8,15
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8500000000000001,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8500000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8500000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.9000000000000001,17
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.9000000000000001,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.9000000000000001,17
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.9000000000000001,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.95,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.95,19
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.95,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.95,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.975,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.975,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.975,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.975,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.99,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.99,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.99,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.99,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,point,NA,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,point,NA,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,point,NA,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,point,NA,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.01,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.01,44
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.01,40
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.01,37
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.025,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.025,47
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.025,43
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.025,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.05,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.05,49
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.05,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.05,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.1,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.1,51
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.1,49
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.1,47
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.15000000000000002,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.15000000000000002,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.15000000000000002,51
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.15000000000000002,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.2,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.2,55
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.2,53
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.2,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.25,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.25,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.25,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.25,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.3,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.3,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.3,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.3,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.35000000000000003,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.35000000000000003,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.35000000000000003,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.35000000000000003,55
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.4,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.4,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.4,57
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.4,57
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.45,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.45,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.45,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.45,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.5,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.5,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.5,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.5,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.55,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.55,61
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.55,61
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.55,60
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.6000000000000001,61
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.6000000000000001,62
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.6000000000000001,62
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.6000000000000001,61
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.6500000000000001,62
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.6500000000000001,63
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.6500000000000001,63
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.6500000000000001,63
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.7000000000000001,63
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.7000000000000001,64
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.7000000000000001,64
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.7000000000000001,64
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.7500000000000001,64
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.7500000000000001,65
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.7500000000000001,65
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.7500000000000001,65
