forecast_date,target,target_end_date,location,type,quantile,value
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.05,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.1,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.1,2
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.1,2
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.1,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.15000000000000002,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.15000000000000002,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.15000000000000002,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.15000000000000002,3
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.2,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.2,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.2,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.2,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.25,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.25,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.25,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.25,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.3,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.3,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.3,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.3,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.35000000000000003,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.35000000000000003,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.35000000000000003,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.35000000000000003,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.4,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.4,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.4,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.4,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.45,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.45,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.45,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.45,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.5,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.5,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.5,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.5,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.55,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.55,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.55,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.55,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6000000000000001,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6000000000000001,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6000000000000001,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6000000000000001,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.6500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.6500000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.6500000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.6500000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7000000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7000000000000001,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7000000000000001,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7000000000000001,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.7500000000000001,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.7500000000000001,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.7500000000000001,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.7500000000000001,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.8500000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.8500000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.8500000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.8500000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.9000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.9000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.9000000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.9000000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.95,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.95,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.95,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.95,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.975,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.975,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.975,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.975,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,19,quantile,0.99,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,19,quantile,0.99,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,19,quantile,0.99,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,19,quantile,0.99,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,point,NA,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,point,NA,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,point,NA,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,point,NA,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.01,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.01,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.01,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.01,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.025,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.025,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.025,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.025,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.05,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.05,14
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.05,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.05,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.1,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.1,17
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.1,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.1,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.15000000000000002,19
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.15000000000000002,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.15000000000000002,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.15000000000000002,17
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.2,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.2,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.2,19
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.2,19
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.25,21
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.25,21
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.25,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.25,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.3,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.3,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.3,21
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.3,21
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.35000000000000003,23
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.35000000000000003,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.35000000000000003,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.35000000000000003,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.4,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.4,23
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.4,23
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.4,23
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.45,24
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.45,24
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.45,24
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.45,24
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.5,25
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.5,25
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.5,25
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.5,25
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.55,26
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.55,26
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.55,26
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.55,26
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6000000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6000000000000001,27
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6000000000000001,27
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6000000000000001,27
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.6500000000000001,27
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.6500000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.6500000000000001,28
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.6500000000000001,28
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7000000000000001,28
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7000000000000001,28
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7000000000000001,29
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7000000000000001,29
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.7500000000000001,29
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.7500000000000001,29
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.7500000000000001,30
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.7500000000000001,30
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8,30
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8,31
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8,31
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8,32
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.8500000000000001,31
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.8500000000000001,32
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.8500000000000001,32
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.8500000000000001,33
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.9000000000000001,33
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.9000000000000001,33
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.9000000000000001,34
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.9000000000000001,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.95,35
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.95,36
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.95,37
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.95,38
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.975,36
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.975,38
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.975,39
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.975,40
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,20,quantile,0.99,39
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,20,quantile,0.99,40
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,20,quantile,0.99,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,20,quantile,0.99,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,point,NA,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,point,NA,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,point,NA,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,point,NA,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.01,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.01,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.01,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.01,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.025,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.025,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.025,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.025,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.05,0
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.05,0
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.05,0
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.05,0
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.1,1
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.1,1
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.1,1
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.1,1
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.15000000000000002,3
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.15000000000000002,3
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.15000000000000002,3
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.15000000000000002,2
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.2,4
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.2,4
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.2,4
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.2,4
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.25,5
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.25,5
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.25,5
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.25,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.3,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.3,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.3,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.3,5
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.35000000000000003,6
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.35000000000000003,6
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.35000000000000003,6
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.35000000000000003,6
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.4,7
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.4,7
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.4,7
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.4,7
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.45,8
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.45,8
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.45,8
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.45,8
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.5,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.5,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.5,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.5,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.55,9
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.55,9
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.55,9
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.55,9
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6000000000000001,10
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6000000000000001,10
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6000000000000001,10
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6000000000000001,10
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.6500000000000001,11
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.6500000000000001,11
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.6500000000000001,11
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.6500000000000001,11
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7000000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7000000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7000000000000001,12
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7000000000000001,12
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.7500000000000001,12
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.7500000000000001,12
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.7500000000000001,13
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.7500000000000001,13
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8,13
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8,13
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8,14
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8,14
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.8500000000000001,14
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.8500000000000001,15
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.8500000000000001,15
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.8500000000000001,15
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.9000000000000001,16
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.9000000000000001,16
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.9000000000000001,16
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.9000000000000001,16
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.95,18
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.95,18
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.95,18
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.95,18
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.975,20
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.975,20
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.975,20
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.975,20
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,21,quantile,0.99,22
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,21,quantile,0.99,22
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,21,quantile,0.99,22
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,21,quantile,0.99,22
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,point,NA,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,point,NA,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,point,NA,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,point,NA,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.01,45
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.01,39
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.01,35
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.01,31
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.025,47
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.025,42
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.025,38
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.025,35
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.05,49
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.05,45
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.05,42
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.05,39
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.1,51
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.1,48
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.1,46
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.1,43
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.15000000000000002,53
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.15000000000000002,50
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.15000000000000002,48
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.15000000000000002,46
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.2,54
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.2,52
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.2,50
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.2,49
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.25,55
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.25,53
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.25,52
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.25,51
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.3,56
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.3,54
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.3,54
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.3,53
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.35000000000000003,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.35000000000000003,56
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.35000000000000003,55
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.35000000000000003,54
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.4,57
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.4,57
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.4,56
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.4,56
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.45,58
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.45,58
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.45,58
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.45,58
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.5,59
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.5,59
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.5,59
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.5,59
2022-01-03,1 wk ahead inc flu hosp,2022-01-08,22,quantile,0.55,60
2022-01-03,2 wk ahead inc flu hosp,2022-01-15,22,quantile,0.55,60
2022-01-03,3 wk ahead inc flu hosp,2022-01-22,22,quantile,0.55,60
2022-01-03,4 wk ahead inc flu hosp,2022-01-29,22,quantile,0.55,61
